role,player_id,player,n_obs,arima_order,arima_RMSE,arima_MAE
Forward,26069,H. Bazile,33,"(1, 1, 0)",0.0,0.0
Forward,26124,B. Jeannot,36,"(0, 1, 1)",0.0,0.0
Forward,26167,C. Beauvue,35,"(1, 1, 0)",0.17814019375988563,0.13646681251093234
Forward,26327,I. Saadi,40,"(1, 1, 0)",3.7487148198587708,2.5071693088977556
Forward,26543,J. Blayac,35,"(1, 0, 0)",3.36768705317318,1.94150958946002
Forward,26547,B. Ketkeophomphone,17,"(1, 1, 0)",1.3137622828953717,1.2503519593898829
Forward,26638,K. Toko Ekambi,40,"(1, 1, 0)",1.2090223055934477,0.8933318692656274
Forward,27354,J\u00falio Tavares,39,"(1, 1, 0)",0.5315900190322489,0.5194512250607572
Forward,27955,G. Laborde,38,"(0, 1, 1)",0.0,0.0
Forward,28073,S. Ngom,20,"(0, 1, 1)",0.2235521711519013,0.2235521711519013
Forward,28122,Y. Benzia,40,"(0, 1, 1)",0.0,0.0
Forward,28123,C. N'Jie,40,"(1, 1, 0)",1.025534731295525,0.9764019567000934
Forward,28965,O. Nguette,37,"(1, 1, 0)",0.6876163735836965,0.6062021351938041
Forward,32636,C. Tosun,99,"(0, 1, 1)",0.0,0.0
Forward,37831,C. Bacca,44,"(0, 1, 1)",0.0,0.0
Forward,37948,A. Finnbogason,106,"(0, 1, 1)",0.0,0.0
Forward,38031,C. Benteke,98,"(0, 1, 1)",0.0,0.0
Forward,38093,M. Batshuayi,105,"(0, 1, 1)",0.0,0.0
Forward,38095,S. Gakp\u00e9,34,"(1, 0, 0)",4.420589334480763,3.905924332473007
Forward,40770,Willian Jos\u00e9,38,"(0, 1, 1)",0.0,0.0
Forward,40810,Neymar,47,"(1, 1, 0)",0.0,0.0
Forward,48318,Jonathan Cafu,19,"(1, 1, 0)",0.0,0.0
Forward,49907,R. Bobadilla,29,"(0, 1, 1)",0.0,0.0
Forward,50023,J. Drmic,32,"(1, 1, 0)",0.0,0.0
Forward,55968,M. Braithwaite,21,"(1, 0, 0)",0.8025090518056609,0.7411040669492628
Forward,56274,Y. Poulsen,44,"(1, 1, 0)",0.0,0.0
Forward,64995,G. Burgstaller,36,"(1, 0, 0)",0.07046613477232785,0.05195057162714356
Forward,65180,M. Gregoritsch,37,"(0, 1, 1)",1.4932065663185612,1.2166885442357476
Forward,69411,A. Kramari\u0107,109,"(0, 1, 1)",0.0,0.0
Forward,69513,A. Budimir,26,"(0, 1, 1)",0.0,0.0
Forward,69616,A. Rebi\u0107,44,"(1, 1, 0)",0.028756325550340432,0.02874286684645908
Forward,70129,Rodrigo,45,"(0, 1, 1)",0.0,0.0
Forward,70975,Bruma,37,"(1, 1, 0)",0.0,0.0
Forward,72397,Simy,42,"(0, 1, 1)",0.0,0.0
Forward,82266,L. Krej\u010d\u00ed,97,"(0, 1, 1)",0.0,0.0
Forward,85438,R. Beri\u010d,16,"(0, 1, 1)",0.0,0.0
Forward,86239,G. Carrillo,32,"(1, 1, 0)",0.0,0.0
Forward,86243,D. Zapata,32,"(1, 1, 0)",0.6357929671726954,0.5154676783094335
Forward,86338,L. Ocampos,39,"(1, 1, 0)",0.1883559012568669,0.14129646097504267
Forward,86517,P. De Blasis,38,"(0, 1, 1)",1.7505707334485305,1.4112123227863909
Forward,89186,P. Dybala,39,"(1, 1, 0)",0.0,0.0
Forward,91381,J. Izquierdo,37,"(1, 0, 0)",2.200531745370305,1.5187675129670075
Forward,91519,J. C\u00f3rdoba,36,"(1, 1, 0)",0.3787319493696987,0.3090690625007757
Forward,93331,K. Mitroglou,28,"(1, 1, 0)",0.6416425265920932,0.6036697086172357
Forward,94764,Y. Muto,39,"(1, 1, 0)",2.645156646502972,2.35615462195915
Forward,94831,Y. \u014csako,44,"(1, 1, 0)",0.0,0.0
Forward,97582,M. Konat\u00e9,44,"(1, 1, 0)",4.112589885080036,3.0418880232454955
Forward,99452,A. Milik,102,"(0, 1, 1)",2.3699967702171425,1.6760706528516074
Forward,99453,P. Nakoulma,38,"(1, 1, 0)",0.0,0.0
Forward,99511,M. St\u0119pi\u0144ski,39,"(0, 1, 1)",0.0,0.0
Forward,101635,F. Caicedo,36,"(1, 1, 0)",1.074183412167495,0.8982124053251064
Forward,101795,L. Traor\u00e9,31,"(1, 1, 0)",2.0331905683445313,1.7976253067403494
Forward,105376,N. Kalini\u0107,99,"(0, 1, 1)",0.0,0.0
Forward,105541,Lucas P\u00e9rez,35,"(1, 1, 0)",0.0,0.0
Forward,105616,B. Ideye,13,"(0, 1, 1)",0.0,0.0
Forward,105619,A. Mehmedi,91,"(1, 1, 0)",0.0,0.0
Forward,105622,A. Yarmolenko,98,"(0, 1, 1)",0.0,0.0
Forward,115933,G. Lapadula,38,"(1, 1, 0)",0.007355039125331194,0.005806808430314003
Forward,116283,D. Rol\u00e1n,35,"(1, 1, 0)",0.0,0.0
Forward,119630,I. Slimani,36,"(1, 1, 0)",0.2609588816119562,0.24054137598544223
Forward,120353,Mohamed Salah,45,"(1, 0, 0)",0.9949448925526123,0.9824247009695833
Forward,131321,C. Kouakou,39,"(1, 0, 0)",1.994320056868964,1.1751884590492105
Forward,134249,Rub\u00e9n Sobrino,39,"(0, 1, 1)",0.0,0.0
Forward,134351,B. Afobe,21,"(1, 1, 0)",0.0,0.0
Forward,134399,D. Selke,30,"(0, 1, 1)",6.819045208806891,5.165995273733154
Forward,134494,V. Germain,40,"(0, 1, 1)",1.2322257319179715,1.1567912334919428
Forward,134512,C. Jean,40,"(1, 1, 0)",0.0,0.0
Forward,134513,A. Martial,99,"(0, 1, 1)",0.0,0.0
Forward,134769,Y. Carrasco,107,"(0, 1, 1)",0.0,0.0
Forward,135150,A. Cornelius,44,"(0, 1, 1)",0.0,0.0
Forward,135810,M. Pjaca,107,"(0, 1, 1)",0.0,0.0
Forward,135927,Andr\u00e9 Silva,45,"(1, 1, 0)",0.0,0.0
Forward,142755,B. Traor\u00e9,41,"(1, 1, 0)",0.09283668249210465,0.07423325136615982
Forward,143189,C. Ninga,41,"(1, 1, 0)",0.0,0.0
Forward,145692,O. Niasse,33,"(1, 1, 0)",0.12958618245633816,0.04943669129483931
Forward,165431,K. Karaman,36,"(1, 1, 0)",0.05713821880196108,0.0516300219804231
Forward,173214,T. Werner,45,"(1, 1, 0)",0.0,0.0
Forward,206314,M. Icardi,38,"(1, 1, 0)",0.0,0.0
Forward,208696,M. Politano,38,"(1, 1, 0)",0.9986650674016634,0.6448071968591353
Forward,209400,D. Berardi,38,"(1, 1, 0)",0.49566941500607997,0.3212243118724638
Forward,214654,S. Mouni\u00e9,39,"(1, 0, 0)",8.118260401564537,5.097051750048992
Forward,215130,Nuno Da Costa,29,"(1, 1, 0)",0.0,0.0
Forward,217878,L. Diony,19,"(1, 1, 0)",0.0,0.0
Forward,219350,A. Niane,41,"(1, 0, 0)",1.6373821077360908,1.4715227194619764
Forward,224801,I. Bebou,35,"(1, 0, 0)",1.5144474303521864,1.2925931448174144
Forward,225946,A. Sanabria,37,"(1, 1, 0)",0.0,0.0
Forward,228765,T. Kleindienst,37,"(1, 1, 0)",0.0,0.0
Forward,228902,J. Calleri,39,"(0, 1, 1)",0.0,0.0
Forward,229697,Y. Bammou,38,"(1, 0, 0)",2.125904300024898,1.4167670869978544
Forward,230687,E. Berggreen,19,"(1, 1, 0)",0.0,0.0
Forward,230883,Ayoze P\u00e9rez,39,"(1, 1, 0)",0.3762607752851411,0.34747652235473936
Forward,233910,A. Donis,38,"(1, 0, 0)",3.4676774622715913,2.65489144499937
Forward,234533,S. Perica,38,"(0, 1, 1)",0.0,0.0
Forward,237034,Gon\u00e7alo Guedes,47,"(1, 1, 0)",0.0,0.0
Forward,239295,V. Parigini,34,"(1, 1, 0)",2.1715892815586004,1.4946250651907305
Forward,240042,D. Kownacki,38,"(1, 1, 0)",0.0,0.0
Forward,244335,K. Dolly,39,"(0, 1, 1)",0.0,0.0
Forward,245813,L. Mousset,38,"(1, 1, 0)",1.9759282783654837,1.6769472216415817
Forward,246175,A. Petagna,32,"(1, 1, 0)",0.0,0.0
Forward,247141,I\u00f1aki Williams,38,"(0, 1, 1)",0.0,0.0
Forward,250134,Luiz Ara\u00fajo,40,"(0, 1, 1)",0.0,0.0
Forward,250885,Santi Mina,38,"(0, 1, 1)",0.0,0.0
Forward,252589,B. Petkovi\u0107,34,"(0, 1, 1)",0.0,0.0
Forward,253784,B. Guillaume,32,"(1, 1, 0)",0.0,0.0
Forward,254189,Ivi,34,"(0, 1, 1)",0.0,0.0
Forward,254408,\u00c1. Correa,38,"(0, 1, 1)",0.0,0.0
Forward,254649,T. Asano,17,"(1, 1, 0)",0.0,0.0
Forward,255670,C. Lombardi,28,"(1, 1, 0)",0.0,0.0
Forward,256480,B. Keita,30,"(1, 1, 0)",0.9619988287611358,0.8187342043099838
Forward,258254,L. Waldschmidt,38,"(1, 0, 0)",2.3596687376585117,1.3534028651647934
Forward,258264,L. Jovi\u0107,35,"(1, 1, 0)",2.473023829331968,1.5976102783280204
Forward,259292,F. Di Francesco,35,"(1, 1, 0)",0.0,0.0
Forward,259946,A. Pe\u00f1aranda,15,"(0, 1, 1)",0.0,0.0
Forward,263490,S. Guirassy,23,"(0, 1, 1)",0.0,0.0
Forward,264989,F. Mubele,39,"(1, 1, 0)",0.3056947504165886,0.2815409959424624
Forward,269152,G. Simeone,38,"(1, 1, 0)",0.0,0.0
Forward,271990,L. H\u00f6ler,15,"(1, 1, 0)",0.0,0.0
Forward,272878,A. Nalini,38,"(0, 1, 1)",0.0,0.0
Forward,274435,E. \u00dcnal,38,"(0, 1, 1)",0.0,0.0
Forward,275032,E. Crivelli,39,"(1, 1, 0)",2.2651339141046205,1.3409665045526347
Forward,276211,A. Saint-Maximin,41,"(1, 1, 0)",0.7026376907040859,0.44275813845577816
Forward,276944,J. Bamba,41,"(1, 0, 0)",3.3743645490117444,2.993854873948214
Forward,276983,I. Mbenza,41,"(1, 1, 0)",0.0,0.0
Forward,277002,F. Diabat\u00e9,14,"(0, 1, 1)",0.0,0.0
Forward,278278,Munir,35,"(1, 1, 0)",0.597617920037888,0.3062448981195211
Forward,279780,J. Augustin,37,"(1, 1, 0)",0.0,0.0
Forward,282772,B. Embolo,107,"(0, 1, 1)",0.0,0.0
Forward,284322,E. Ponce,36,"(0, 1, 1)",0.0,0.0
Forward,285508,K. Iheanacho,45,"(0, 1, 1)",0.0,0.0
Forward,285727,L. Dimata,35,"(1, 1, 0)",0.06271040242885335,0.05363231861818082
Forward,286390,O. Demb\u00e9l\u00e9,42,"(1, 1, 0)",0.0,0.0
Forward,286553,A. El Ghazi,40,"(0, 1, 1)",0.0,0.0
Forward,286831,D. Solanke,38,"(1, 1, 0)",0.0,0.0
Forward,293687,D. Calvert-Lewin,34,"(1, 0, 0)",0.550391702815555,0.5057761768710282
Forward,295761,S. Grandsir,41,"(1, 1, 0)",2.4450693184540238,2.2351899553367764
Forward,301017,M. Thuram,40,"(1, 1, 0)",10.80535867408806,7.233955371434639
Forward,328131,C. Akolo,33,"(1, 1, 0)",0.5426140843907068,0.4600031168689388
Forward,328336,M. Fares,39,"(0, 1, 1)",0.0,0.0
Forward,333913,K. Lasagna,38,"(0, 1, 1)",0.0,0.0
Forward,334817,L. Boy\u00e9,34,"(1, 1, 0)",0.0,0.0
Forward,338201,E. Boateng,38,"(0, 1, 1)",0.0,0.0
Forward,339791,\u00c1lex Berenguer,38,"(0, 1, 1)",0.0,0.0
Forward,340386,Gabriel Jesus,47,"(1, 1, 0)",0.0,0.0
Forward,343925,D. Verde,36,"(1, 1, 0)",0.0,0.0
Forward,343951,T. Abraham,39,"(1, 0, 0)",4.253079710361592,3.431663597409313
Forward,344140,A. Ndiaye,38,"(0, 1, 1)",0.0,0.0
Forward,344744,J. Ikon\u00e9,37,"(1, 1, 0)",0.0,0.0
Forward,350032,C. \u00dcnder,37,"(1, 1, 0)",0.0,0.0
Forward,351010,P. Cutrone,37,"(1, 1, 0)",0.09823236212015762,0.07960424833555035
Forward,352993,Y. Karamoh,33,"(1, 1, 0)",0.052477770770894855,0.028852189243710264
Forward,353833,K. Mbapp\u00e9,49,"(1, 1, 0)",0.0,0.0
Forward,354997,S. C\u00f3rdova,38,"(1, 1, 0)",3.4760300275737315,2.5169821150102205
Forward,364820,Loren Mor\u00f3n,15,"(0, 1, 1)",0.0,0.0
Forward,366546,L. Mothiba,13,"(0, 1, 1)",0.0,0.0
Forward,377071,Richarlison,39,"(1, 1, 0)",0.0,0.0
Forward,385273,Charles,38,"(1, 1, 0)",0.0,0.0
Forward,388267,L. Bailey,38,"(1, 1, 0)",0.0,0.0
Forward,394006,M. Terrier,32,"(1, 1, 0)",0.0,0.0
Forward,397178,M. Rashford,108,"(0, 1, 1)",0.0,0.0
Forward,403546,Lee Seung-Woo,39,"(1, 0, 0)",2.254270926736128,2.1437723616469277
Forward,410031,M. Kean,24,"(0, 1, 1)",0.0,0.0
Forward,412701,I. Sacko,33,"(1, 1, 0)",0.0,0.0
Forward,424624,O. Etebo,20,"(1, 1, 0)",0.0,0.0
Forward,447821,Y. En-Nesyri,39,"(1, 1, 0)",0.0,0.0
Forward,454457,E. Brignola,23,"(1, 1, 0)",0.0,0.0
Forward,491365,J. Arp,28,"(1, 1, 0)",0.002008514016814547,0.0016127400050682066
Forward,498357,I. Niane,41,"(1, 0, 0)",2.1604860022334487,1.501521455022801
Midfielder,54,C. Eriksen,46,"(0, 1, 1)",0.0,0.0
Midfielder,93,J. Gu\u00f0munds\u00adson,105,"(0, 1, 1)",0.0,0.0
Midfielder,114,K. Strootman,38,"(1, 1, 0)",0.0,0.0
Midfielder,116,G. Wijnaldum,39,"(1, 0, 0)",4.548284360207974,4.07564174806143
Midfielder,173,R. van La Parra,39,"(1, 1, 0)",4.585927488355965,3.6465478733416727
Midfielder,179,L. Narsingh,38,"(0, 1, 1)",0.0,0.0
Midfielder,262,L. Fer,25,"(1, 1, 0)",0.0,0.0
Midfielder,383,D. Tadi\u0107,45,"(1, 1, 0)",4.057909002482602,4.019342868910909
Midfielder,466,D. Pr\u00f6pper,39,"(0, 1, 1)",0.0,0.0
Midfielder,625,M. de Roon,37,"(0, 1, 1)",0.0,0.0
Midfielder,1729,R. Bazoer,35,"(1, 1, 0)",0.004442546611895591,0.003757667985959604
Midfielder,3280,\u00c9. Banega,45,"(0, 1, 1)",0.0,0.0
Midfielder,3282,Canales,38,"(0, 1, 1)",0.0,0.0
Midfielder,3286,Dani Parejo,38,"(0, 1, 1)",0.0,0.0
Midfielder,3287,Portu,37,"(0, 1, 1)",0.0,0.0
Midfielder,3317,Granero,36,"(0, 1, 1)",0.0,0.0
Midfielder,3318,S. Khedira,105,"(0, 1, 1)",0.0,0.0
Midfielder,3344,Rafinha,15,"(1, 1, 0)",0.0,0.0
Midfielder,3345,Thiago Alc\u00e2ntara,105,"(0, 1, 1)",0.0,0.0
Midfielder,3346,Sergio Busquets,107,"(0, 1, 1)",0.0,0.0
Midfielder,3350,F\u00e0bregas,99,"(0, 1, 1)",0.0,0.0
Midfielder,3353,Iniesta,107,"(0, 1, 1)",0.0,0.0
Midfielder,3384,A. Guardado,45,"(0, 1, 1)",0.0,0.0
Midfielder,3409,San Jos\u00e9,36,"(0, 1, 1)",0.0,0.0
Midfielder,3413,Ander Herrera,38,"(1, 1, 0)",0.0,0.0
Midfielder,3414,Iturraspe,34,"(0, 1, 1)",0.0,0.0
Midfielder,3416,Javi Mart\u00ednez,34,"(1, 1, 0)",0.7288011720021804,0.5400521021900475
Midfielder,3420,Susaeta,36,"(0, 1, 1)",0.0,0.0
Midfielder,3423,Ibai G\u00f3mez,39,"(0, 1, 1)",0.0,0.0
Midfielder,3441,Gabi,38,"(0, 1, 1)",0.0,0.0
Midfielder,3443,Koke,105,"(0, 1, 1)",0.0,0.0
Midfielder,3470,Campa\u00f1a,38,"(0, 1, 1)",0.0,0.0
Midfielder,3476,I. Rakiti\u0107,109,"(0, 1, 1)",0.0,0.0
Midfielder,3484,Luis Alberto,36,"(1, 0, 0)",3.630644510005016,2.532357033834238
Midfielder,3503,Ra\u00fal Garc\u00eda,36,"(0, 1, 1)",0.0,0.0
Midfielder,3535,J. de Guzm\u00e1n,35,"(1, 1, 0)",0.10134307068929461,0.056663296824800015
Midfielder,3538,M. Wakaso,39,"(0, 1, 1)",0.0,0.0
Midfielder,3539,H. P\u00e9rez,30,"(0, 1, 1)",0.0,0.0
Midfielder,3542,Trigueros,38,"(0, 1, 1)",0.0,0.0
Midfielder,3543,Borja Valero,37,"(1, 1, 0)",0.0,0.0
Midfielder,3563,Isco,45,"(0, 1, 1)",0.0,0.0
Midfielder,3568,Recio,26,"(1, 0, 0)",3.479700517000602,3.067144247614125
Midfielder,3571,Joaqu\u00edn,38,"(0, 1, 1)",0.0,0.0
Midfielder,3572,Portillo,37,"(0, 1, 1)",0.0,0.0
Midfielder,3573,J. Toulalan,23,"(0, 1, 1)",0.0,0.0
Midfielder,3595,Be\u00f1at,38,"(0, 1, 1)",0.0,0.0
Midfielder,3645,Chory Castro,31,"(1, 1, 0)",0.0,0.0
Midfielder,3676,Illarramendi,38,"(0, 1, 1)",0.0,0.0
Midfielder,3680,Zurutuza,38,"(0, 1, 1)",0.0,0.0
Midfielder,3705,Adri\u00e1n,38,"(1, 1, 0)",0.0,0.0
Midfielder,3797,V\u00edctor S\u00e1nchez,35,"(0, 1, 1)",0.0,0.0
Midfielder,3843,F. Orellana,18,"(1, 1, 0)",0.0,0.0
Midfielder,3866,M. Iturra,18,"(1, 1, 0)",0.0,0.0
Midfielder,3928,Vicente Iborra,32,"(1, 0, 0)",9.857052880286744,8.358631082033314
Midfielder,3934,N. El Zhar,38,"(0, 1, 1)",0.0,0.0
Midfielder,4009,M. Lacen,30,"(0, 1, 1)",0.0,0.0
Midfielder,4013,Rub\u00e9n P\u00e9rez,39,"(0, 1, 1)",0.0,0.0
Midfielder,4015,Pablo Sarabia,38,"(0, 1, 1)",0.0,0.0
Midfielder,4278,Borja Garc\u00eda,38,"(0, 1, 1)",0.0,0.0
Midfielder,4332,Javi Fuego,38,"(0, 1, 1)",0.0,0.0
Midfielder,4361,Javi Castellano,38,"(0, 1, 1)",0.0,0.0
Midfielder,4362,Momo,37,"(0, 1, 1)",0.0,0.0
Midfielder,4363,Vicente G\u00f3mez,35,"(0, 1, 1)",0.0,0.0
Midfielder,4365,Roque Mesa,39,"(0, 1, 1)",0.0,0.0
Midfielder,4375,Vitolo,38,"(0, 1, 1)",0.0,0.0
Midfielder,4379,Jonathan Viera,25,"(0, 1, 1)",0.0,0.0
Midfielder,4488,Sa\u00fal,38,"(0, 1, 1)",0.0,0.0
Midfielder,4511,Pedro Mosquera,38,"(0, 1, 1)",0.0,0.0
Midfielder,4513,D. Cheryshev,42,"(1, 1, 0)",0.0,0.0
Midfielder,4593,Sergio Mora,38,"(0, 1, 1)",0.0,0.0
Midfielder,4911,Jozabed,39,"(0, 1, 1)",0.0,0.0
Midfielder,5195,Omar Ramos,39,"(0, 1, 1)",0.0,0.0
Midfielder,5542,Dani Garc\u00eda,38,"(1, 1, 0)",0.0,0.0
Midfielder,5791,Juanpi,25,"(1, 1, 0)",5.020453869595643,4.099202106916112
Midfielder,6370,Eraso,38,"(0, 1, 1)",0.0,0.0
Midfielder,7585,Manu Garc\u00eda,38,"(0, 1, 1)",0.0,0.0
Midfielder,7868,A. Oxlade-Chamberlain,36,"(0, 1, 1)",0.0,0.0
Midfielder,7870,A. Ramsey,100,"(0, 1, 1)",0.0,0.0
Midfielder,7899,Oriol Romeu,39,"(1, 1, 0)",1.3550118482056668,1.1798532998461906
Midfielder,7906,Juan Mata,38,"(1, 1, 0)",0.2853820476145929,0.14367317964138326
Midfielder,7926,Nani,100,"(0, 1, 1)",0.0,0.0
Midfielder,7929,T. Cleverley,23,"(1, 1, 0)",0.0,0.0
Midfielder,7932,D. Fletcher,37,"(1, 1, 0)",0.0,0.0
Midfielder,7934,J. Lingard,48,"(1, 1, 0)",0.0,0.0
Midfielder,7936,P. Pogba,109,"(1, 1, 0)",0.17710938078429309,0.1183563774775379
Midfielder,7964,J. Henderson,107,"(0, 1, 1)",0.0,0.0
Midfielder,7965,Lucas Leiva,37,"(1, 0, 0)",5.381584608331795,3.2482894634496717
Midfielder,7967,J. Shelvey,39,"(1, 1, 0)",0.21480397952805255,0.12380649924910614
Midfielder,7986,M. Abeid,19,"(0, 1, 1)",0.0,0.0
Midfielder,7989,D. Gosling,37,"(0, 1, 1)",0.0,0.0
Midfielder,8013,M. Albrighton,36,"(0, 1, 1)",0.0,0.0
Midfielder,8086,D. Stephens,39,"(0, 1, 1)",0.0,0.0
Midfielder,8116,N. Redmond,39,"(1, 0, 0)",0.869747917188913,0.719999347282636
Midfielder,8125,J. Cork,39,"(1, 0, 0)",2.5008542044148783,1.7371979549385892
Midfielder,8140,A. Lallana,94,"(0, 1, 1)",0.0,0.0
Midfielder,8143,M. Schneiderlin,39,"(1, 0, 0)",4.262725543363204,2.6624188665679993
Midfielder,8144,J. Ward-Prowse,39,"(1, 1, 0)",0.7359287486495327,0.630010300212154
Midfielder,8200,S. N'Zonzi,47,"(0, 1, 1)",0.0,0.0
Midfielder,8249,M. Fellaini,108,"(0, 1, 1)",0.0,0.0
Midfielder,8284,A. Lennon,37,"(1, 1, 0)",0.04988016335940115,0.03308567877548718
Midfielder,8285,J. Livermore,39,"(0, 1, 1)",1.7457764302811034,1.358507981638267
Midfielder,8287,L. Modri\u0107,109,"(0, 1, 1)",0.0,0.0
Midfielder,8290,A. Pritchard,17,"(1, 1, 0)",0.0,0.0
Midfielder,8291,Sandro,15,"(1, 1, 0)",0.0,0.0
Midfielder,8314,G. Barry,26,"(1, 1, 0)",0.0,0.0
Midfielder,8317,David Silva,107,"(0, 1, 1)",0.0,0.0
Midfielder,8319,J. Milner,98,"(0, 1, 1)",0.0,0.0
Midfielder,8323,Denis Su\u00e1rez,39,"(0, 1, 1)",0.0,0.0
Midfielder,8351,A. Surman,39,"(0, 1, 1)",3.0804955121091266,2.1821177690587374
Midfielder,8370,C. Brunt,39,"(1, 0, 0)",1.750046066890579,1.416616903800123
Midfielder,8422,W. Zaha,38,"(1, 0, 0)",4.554858743871154,3.3722448806062917
Midfielder,8464,F. Delph,42,"(1, 1, 0)",2.3484595706814813,2.0122376398424517
Midfielder,8471,A. Townsend,38,"(1, 0, 0)",7.6178168518841245,7.16324693728315
Midfielder,8498,A. King,99,"(1, 1, 0)",0.0,0.0
Midfielder,8530,J. McClean,99,"(0, 1, 1)",0.0,0.0
Midfielder,8533,S. Sess\u00e8gnon,20,"(1, 1, 0)",0.0,0.0
Midfielder,8561,M. Noble,39,"(0, 1, 1)",0.0,0.0
Midfielder,8620,M. Diam\u00e9,38,"(1, 1, 0)",0.015698908176337557,0.014604073929691541
Midfielder,8623,J. McArthur,37,"(0, 1, 1)",4.346736351625802,2.5606466691467507
Midfielder,8625,V. Moses,44,"(1, 1, 0)",0.0,0.0
Midfielder,8897,J. Hogg,34,"(1, 0, 0)",6.37293853529052,4.13068125185177
Midfielder,8925,A. Westwood,37,"(0, 1, 1)",0.0,0.0
Midfielder,8959,J. Stanislas,26,"(1, 0, 0)",0.5762761656144654,0.5118773968159426
Midfielder,8976,T. Carroll,39,"(1, 0, 0)",1.9723769552935255,1.615387025763086
Midfielder,8980,J. Hendrick,99,"(0, 1, 1)",0.0,0.0
Midfielder,8981,W. Hughes,28,"(1, 0, 0)",6.779882740113243,5.986509605986114
Midfielder,9080,A. Taarabt,31,"(1, 1, 0)",0.0,0.0
Midfielder,9227,M. Ritchie,39,"(0, 1, 1)",0.42916668642368283,0.3992372097189909
Midfielder,9283,H. Arter,21,"(1, 1, 0)",0.0,0.0
Midfielder,9293,M. Pugh,35,"(1, 0, 0)",2.725949474967951,1.3650014939130037
Midfielder,9414,M. Phillips,38,"(1, 0, 0)",5.072556642643068,3.712204677174412
Midfielder,9419,T. Ince,36,"(1, 1, 0)",0.8309662804644445,0.7274292042658117
Midfielder,9623,R. Brady,77,"(0, 1, 1)",0.0,0.0
Midfielder,9739,J. Ibe,38,"(1, 0, 0)",4.326324108705745,3.850902276114021
Midfielder,10252,S. Clucas,37,"(1, 0, 0)",1.5288300974445386,1.4592793927165548
Midfielder,11152,M. Demb\u00e9l\u00e9,108,"(0, 1, 1)",0.0,0.0
Midfielder,11294,S. Arfield,25,"(1, 1, 0)",0.0,0.0
Midfielder,13484,D. Alli,109,"(0, 1, 1)",0.0,0.0
Midfielder,14692,P. Bargfrede,38,"(1, 0, 0)",2.6704771980669135,1.596356635164835
Midfielder,14696,Z. Junuzovi\u0107,99,"(0, 1, 1)",0.0,0.0
Midfielder,14706,A. Hunt,38,"(1, 0, 0)",2.954677998816552,1.8962908255099828
Midfielder,14722,Luiz Gustavo,40,"(1, 1, 0)",0.0673396576557858,0.0626461562059899
Midfielder,14723,T. Kroos,106,"(0, 1, 1)",0.0,0.0
Midfielder,14726,F. Rib\u00e9ry,34,"(1, 1, 0)",0.0,0.0
Midfielder,14727,A. Robben,34,"(1, 1, 0)",0.0,0.0
Midfielder,14754,C. Gentner,38,"(1, 1, 0)",1.7834323372614351,1.1085964441944078
Midfielder,14770,G. Castro,31,"(1, 1, 0)",0.0,0.0
Midfielder,14781,L. Bender,32,"(1, 1, 0)",0.0,0.0
Midfielder,14786,K. Bellarabi,38,"(1, 1, 0)",0.0,0.0
Midfielder,14802,M. Bakalorz,38,"(1, 0, 0)",1.1606534822666335,0.6226860235824854
Midfielder,14804,J. B\u0142aszczykowski,100,"(1, 1, 0)",0.0,0.0
Midfielder,14808,\u0130. G\u00fcndo\u011fan,35,"(0, 1, 1)",0.0,0.0
Midfielder,14812,I. Peri\u0161i\u0107,109,"(1, 1, 0)",1.4530096189042763,1.3155505980680895
Midfielder,14816,S. Kagawa,45,"(1, 1, 0)",0.7596402127228048,0.7343952945582957
Midfielder,14836,T. Inui,45,"(1, 1, 0)",0.0,0.0
Midfielder,14838,C. Kramer,36,"(1, 1, 0)",0.2480216389778086,0.14766796054285458
Midfielder,14862,J. Draxler,105,"(1, 1, 0)",4.37732531067297,3.9216886409957747
Midfielder,14863,M. H\u00f6ger,35,"(1, 0, 0)",5.712381695016394,4.173467821636179
Midfielder,14864,L. Holtby,37,"(0, 1, 1)",0.0,0.0
Midfielder,14866,Jurado,38,"(0, 1, 1)",0.0,0.0
Midfielder,14903,T. Rinc\u00f3n,38,"(1, 1, 0)",0.023084128112306982,0.014882410422886405
Midfielder,14905,P. Skjelbred,38,"(0, 1, 1)",1.625948260963013,1.1477820753294496
Midfielder,14929,M. Hasebe,45,"(1, 1, 0)",0.0,0.0
Midfielder,14938,M. Arnold,38,"(1, 1, 0)",1.59281811165365,1.212277403165568
Midfielder,14989,D. Caligiuri,37,"(1, 1, 0)",0.15375687139426766,0.09145744353152185
Midfielder,14997,J. Schmid,38,"(1, 0, 0)",2.435002209954818,1.8473732415784319
Midfielder,14998,J. Schuster,36,"(1, 1, 0)",0.0,0.0
Midfielder,15012,H. Nordtveit,36,"(0, 1, 1)",0.13174108632941287,0.10409724370663476
Midfielder,15018,P. Herrmann,33,"(1, 1, 0)",0.00226849527957436,0.0018034011854999627
Midfielder,15129,D. Didavi,35,"(1, 1, 0)",1.1665973482866414,1.030693325541837
Midfielder,15131,M. Frantz,37,"(1, 1, 0)",0.0,0.0
Midfielder,15141,A. Esswein,34,"(1, 1, 0)",0.09202907155850389,0.07456537628466846
Midfielder,15191,Y. Mall\u0131,99,"(0, 1, 1)",0.0,0.0
Midfielder,15194,M. Risse,37,"(1, 1, 0)",0.29208186313693046,0.2438775293565012
