role,player_id,player,n_obs,arima_order,RMSE,MAE
Forward,25860,M. Gradel,38,"(1, 1, 0)",0.03763731244220756,0.02779757259970106
Forward,25867,P. Aubameyang,38,"(1, 1, 0)",0.0,0.0
Forward,25889,R. Hamouma,41,"(1, 1, 0)",0.6575872273708089,0.6168458384833018
Forward,25923,N. de Pr\u00e9ville,40,"(1, 1, 0)",0.10177876085502116,0.099541329402701
Forward,26008,S. Camara,37,"(1, 1, 0)",0.0,0.0
Forward,26010,O. Giroud,109,"(0, 1, 1)",0.0,0.0
Forward,26042,K. Monnet-Paquet,35,"(1, 0, 0)",1.684828374962806,1.195983381473282
Forward,26044,G. Sunu,37,"(0, 1, 1)",0.0,0.0
Forward,26069,H. Bazile,33,"(1, 1, 0)",0.0,0.0
Forward,26167,C. Beauvue,35,"(1, 1, 0)",0.05019519027643778,0.04654349212943946
Forward,26327,I. Saadi,40,"(1, 1, 0)",0.5113113213996451,0.3156597672444539
Forward,26543,J. Blayac,35,"(1, 0, 0)",1.031116921171603,0.8136171488072169
Forward,26547,B. Ketkeophomphone,17,"(0, 1, 1)",0.013850990632580107,0.013850990632580107
Forward,26638,K. Toko Ekambi,40,"(0, 1, 1)",0.18568560428686026,0.1503894810307025
Forward,27354,J\u00falio Tavares,39,"(1, 1, 0)",0.006153487673536163,0.006015774864150725
Forward,28073,S. Ngom,20,"(0, 1, 1)",0.5775819668041073,0.5775819668041073
Forward,28122,Y. Benzia,40,"(0, 1, 1)",0.0,0.0
Forward,28123,C. N'Jie,40,"(1, 1, 0)",0.251994455273745,0.23759357985093876
Forward,28965,O. Nguette,37,"(1, 1, 0)",0.022125556650826734,0.01981770280822026
Forward,32636,C. Tosun,99,"(0, 1, 1)",0.0,0.0
Forward,37831,C. Bacca,44,"(0, 1, 1)",0.0,0.0
Forward,37948,A. Finnbogason,106,"(0, 1, 1)",0.0,0.0
Forward,38031,C. Benteke,98,"(0, 1, 1)",0.0,0.0
Forward,38093,M. Batshuayi,105,"(0, 1, 1)",0.0,0.0
Forward,38095,S. Gakp\u00e9,34,"(1, 0, 0)",0.5747783252026495,0.42677866250164037
Forward,38377,L. Depoitre,35,"(0, 1, 1)",0.0,0.0
Forward,40810,Neymar,47,"(1, 1, 0)",0.0,0.0
Forward,48318,Jonathan Cafu,19,"(1, 1, 0)",0.0,0.0
Forward,49907,R. Bobadilla,29,"(0, 1, 1)",0.0,0.0
Forward,50023,J. Drmic,32,"(1, 1, 0)",0.0,0.0
Forward,55968,M. Braithwaite,21,"(1, 1, 0)",0.05852149819674064,0.05852046281451564
Forward,56274,Y. Poulsen,44,"(1, 1, 0)",0.0,0.0
Forward,64995,G. Burgstaller,36,"(1, 1, 0)",0.0024479710733328088,0.0020473726131386982
Forward,65180,M. Gregoritsch,37,"(0, 1, 1)",0.5372396777939755,0.4020665543041515
Forward,69411,A. Kramari\u0107,109,"(0, 1, 1)",0.0,0.0
Forward,69513,A. Budimir,26,"(0, 1, 1)",0.0,0.0
Forward,69616,A. Rebi\u0107,44,"(0, 1, 1)",0.025582149437752832,0.025582149437752832
Forward,70125,Nolito,100,"(0, 1, 1)",0.0,0.0
Forward,70129,Rodrigo,45,"(0, 1, 1)",0.0,0.0
Forward,70975,Bruma,37,"(1, 1, 0)",0.0,0.0
Forward,72397,Simy,42,"(0, 1, 1)",0.0,0.0
Forward,82266,L. Krej\u010d\u00ed,97,"(0, 1, 1)",0.0,0.0
Forward,85438,R. Beri\u010d,16,"(0, 1, 1)",0.0,0.0
Forward,86239,G. Carrillo,32,"(1, 1, 0)",0.0,0.0
Forward,86243,D. Zapata,32,"(1, 1, 0)",0.22083395000351388,0.17973224647310562
Forward,86307,L. Vietto,38,"(0, 1, 1)",0.0,0.0
Forward,86338,L. Ocampos,39,"(1, 0, 0)",0.4023934254665371,0.3235100188964024
Forward,86517,P. De Blasis,38,"(1, 1, 0)",0.049372326722051746,0.04422391968027961
Forward,89186,P. Dybala,39,"(1, 1, 0)",0.0,0.0
Forward,90880,S. Mendoza,12,"(0, 1, 1)",0.0,0.0
Forward,91381,J. Izquierdo,37,"(1, 1, 0)",0.2913251386353192,0.18935972254602706
Forward,91519,J. C\u00f3rdoba,36,"(1, 1, 0)",0.10512271115386992,0.08469652559524832
Forward,93331,K. Mitroglou,28,"(1, 1, 0)",0.03151402476798126,0.029605936098721013
Forward,94764,Y. Muto,39,"(0, 1, 1)",0.8028692356182241,0.5282406641103656
Forward,94831,Y. \u014csako,44,"(1, 1, 0)",0.0,0.0
Forward,97582,M. Konat\u00e9,44,"(1, 0, 0)",0.9067183546556166,0.8114696156219353
Forward,99452,A. Milik,102,"(0, 1, 1)",0.5441235277127817,0.3810623529678895
Forward,99453,P. Nakoulma,38,"(1, 1, 0)",0.0,0.0
Forward,101635,F. Caicedo,36,"(1, 1, 0)",0.1807345550237543,0.1488221408891124
Forward,101795,L. Traor\u00e9,31,"(1, 1, 0)",0.698854621574835,0.6342038319765751
Forward,105376,N. Kalini\u0107,99,"(0, 1, 1)",0.0,0.0
Forward,105541,Lucas P\u00e9rez,35,"(1, 1, 0)",0.0,0.0
Forward,105619,A. Mehmedi,91,"(0, 1, 1)",0.0,0.0
Forward,105622,A. Yarmolenko,98,"(0, 1, 1)",0.0,0.0
Forward,115933,G. Lapadula,38,"(1, 1, 0)",0.021803958840064114,0.019430221987882135
Forward,116283,D. Rol\u00e1n,35,"(1, 1, 0)",0.0,0.0
Forward,119630,I. Slimani,36,"(1, 1, 0)",0.044436327697617906,0.03919261180038891
Forward,120353,Mohamed Salah,45,"(0, 1, 1)",0.9867374603322038,0.9801099500660864
Forward,131321,C. Kouakou,39,"(1, 0, 0)",0.09772501372007664,0.08165610386924804
Forward,134249,Rub\u00e9n Sobrino,39,"(0, 1, 1)",0.0,0.0
Forward,134351,B. Afobe,21,"(1, 1, 0)",0.0,0.0
Forward,134399,D. Selke,30,"(1, 1, 0)",0.7103182380961012,0.5342158696590786
Forward,134494,V. Germain,40,"(1, 1, 0)",0.2620430193715079,0.24616112758943398
Forward,134512,C. Jean,40,"(1, 1, 0)",0.0,0.0
Forward,134513,A. Martial,99,"(0, 1, 1)",0.0,0.0
Forward,134708,D. Origi,99,"(0, 1, 1)",0.0,0.0
Forward,134769,Y. Carrasco,107,"(0, 1, 1)",0.0,0.0
Forward,135150,A. Cornelius,44,"(0, 1, 1)",0.0,0.0
Forward,135810,M. Pjaca,107,"(0, 1, 1)",0.0,0.0
Forward,135927,Andr\u00e9 Silva,45,"(1, 1, 0)",0.0,0.0
Forward,142755,B. Traor\u00e9,41,"(1, 1, 0)",0.07450828304585648,0.05963816711010653
Forward,143189,C. Ninga,41,"(1, 1, 0)",0.0,0.0
Forward,145692,O. Niasse,33,"(1, 1, 0)",0.03547219470108355,0.02379117628226319
Forward,149054,W. Sa\u00efd,35,"(0, 1, 1)",0.0,0.0
Forward,165431,K. Karaman,36,"(1, 0, 0)",0.23136897606955756,0.206971076269161
Forward,173214,T. Werner,45,"(1, 1, 0)",0.0,0.0
Forward,206314,M. Icardi,38,"(1, 1, 0)",0.0,0.0
Forward,208696,M. Politano,38,"(1, 1, 0)",0.16107063739316785,0.10672710970994403
Forward,209400,D. Berardi,38,"(1, 1, 0)",0.07891803189919797,0.052461436190136546
Forward,214654,S. Mouni\u00e9,39,"(1, 1, 0)",1.127938626921883,0.5615958714883895
Forward,215130,Nuno Da Costa,29,"(1, 1, 0)",0.0,0.0
Forward,217878,L. Diony,19,"(1, 1, 0)",0.0,0.0
Forward,219350,A. Niane,41,"(0, 1, 1)",0.6954978490736036,0.5234980124466391
Forward,224801,I. Bebou,35,"(1, 0, 0)",1.4691065376542916,1.1346884747205286
Forward,225946,A. Sanabria,37,"(1, 1, 0)",0.0,0.0
Forward,228765,T. Kleindienst,37,"(1, 1, 0)",0.0,0.0
Forward,228902,J. Calleri,39,"(0, 1, 1)",0.0,0.0
Forward,229697,Y. Bammou,38,"(1, 1, 0)",1.0744746000144847,0.614343922496916
Forward,230687,E. Berggreen,19,"(1, 1, 0)",0.0,0.0
Forward,230883,Ayoze P\u00e9rez,39,"(1, 1, 0)",0.1328922535453117,0.12431900744234792
Forward,231139,K. Coman,88,"(0, 1, 1)",0.0,0.0
Forward,233910,A. Donis,38,"(1, 0, 0)",1.3676921662766879,1.1032439229839124
Forward,234359,P. Schick,35,"(0, 1, 1)",0.0,0.0
Forward,234533,S. Perica,38,"(0, 1, 1)",0.0,0.0
Forward,237034,Gon\u00e7alo Guedes,47,"(1, 1, 0)",0.0,0.0
Forward,239295,V. Parigini,34,"(1, 1, 0)",0.23966793348308343,0.14679713486271595
Forward,239843,Z. Bakkali,38,"(0, 1, 1)",0.0,0.0
Forward,240042,D. Kownacki,38,"(1, 1, 0)",0.0,0.0
Forward,244335,K. Dolly,39,"(1, 1, 0)",0.0,0.0
Forward,245813,L. Mousset,38,"(1, 1, 0)",1.3621698098348454,1.1898204418069969
Forward,246175,A. Petagna,32,"(1, 1, 0)",0.0,0.0
Forward,247141,I\u00f1aki Williams,38,"(0, 1, 1)",0.0,0.0
Forward,247671,N. P\u00e9p\u00e9,38,"(0, 1, 1)",0.0,0.0
Forward,250134,Luiz Ara\u00fajo,40,"(0, 1, 1)",0.0,0.0
Forward,250885,Santi Mina,38,"(0, 1, 1)",0.0,0.0
Forward,250956,F. Ricci,34,"(0, 1, 1)",0.0,0.0
Forward,252589,B. Petkovi\u0107,34,"(0, 1, 1)",0.0,0.0
Forward,253784,B. Guillaume,32,"(1, 1, 0)",0.0,0.0
Forward,254189,Ivi,34,"(0, 1, 1)",0.0,0.0
Forward,254408,\u00c1. Correa,38,"(0, 1, 1)",0.0,0.0
Forward,254649,T. Asano,17,"(1, 1, 0)",0.0,0.0
Forward,255670,C. Lombardi,28,"(1, 1, 0)",0.0,0.0
Forward,256480,B. Keita,30,"(1, 1, 0)",0.10751541897903603,0.09682413970184633
Forward,258254,L. Waldschmidt,38,"(1, 0, 0)",0.6217535597702297,0.3883122293834882
Forward,258264,L. Jovi\u0107,35,"(1, 1, 0)",1.1865853738826462,0.8774651750134161
Forward,259292,F. Di Francesco,35,"(1, 1, 0)",0.0,0.0
Forward,259946,A. Pe\u00f1aranda,15,"(0, 1, 1)",0.0,0.0
Forward,263490,S. Guirassy,23,"(0, 1, 1)",0.0,0.0
Forward,264989,F. Mubele,39,"(1, 1, 0)",0.23666207588186602,0.2216504522289684
Forward,269152,G. Simeone,38,"(1, 1, 0)",0.0,0.0
Forward,271990,L. H\u00f6ler,15,"(1, 1, 0)",0.0,0.0
Forward,272878,A. Nalini,38,"(0, 1, 1)",0.0,0.0
Forward,275032,E. Crivelli,39,"(1, 1, 0)",0.26802947784516795,0.17706436763264755
Forward,276211,A. Saint-Maximin,41,"(1, 1, 0)",0.17007683086265055,0.10549920041691783
Forward,276944,J. Bamba,41,"(1, 0, 0)",0.9438765176138562,0.7809943929841856
Forward,276983,I. Mbenza,41,"(1, 1, 0)",0.0,0.0
Forward,278278,Munir,35,"(1, 1, 0)",0.04835675933601475,0.026892927700024365
Forward,279780,J. Augustin,37,"(1, 1, 0)",0.0,0.0
Forward,282772,B. Embolo,107,"(0, 1, 1)",0.0,0.0
Forward,284322,E. Ponce,36,"(0, 1, 1)",0.0,0.0
Forward,285508,K. Iheanacho,45,"(0, 1, 1)",0.0,0.0
Forward,285727,L. Dimata,35,"(1, 1, 0)",0.058898815155526696,0.054373046127770816
Forward,286390,O. Demb\u00e9l\u00e9,42,"(1, 1, 0)",0.0,0.0
Forward,286553,A. El Ghazi,40,"(0, 1, 1)",0.0,0.0
Forward,286831,D. Solanke,38,"(1, 1, 0)",0.0,0.0
Forward,293687,D. Calvert-Lewin,34,"(1, 1, 0)",0.005366802382954928,0.004835081139540977
Forward,293862,Nacho Gil,39,"(0, 1, 1)",0.0,0.0
Forward,295761,S. Grandsir,41,"(1, 1, 0)",0.30451111242310686,0.26872229712361634
Forward,301017,M. Thuram,40,"(1, 1, 0)",0.49806065568003444,0.35343298489787145
Forward,328131,C. Akolo,33,"(1, 1, 0)",0.43128126495068486,0.363129422155039
Forward,328336,M. Fares,39,"(0, 1, 1)",0.0,0.0
Forward,333913,K. Lasagna,38,"(0, 1, 1)",0.0,0.0
Forward,334817,L. Boy\u00e9,34,"(0, 1, 1)",0.0,0.0
Forward,338201,E. Boateng,38,"(0, 1, 1)",0.0,0.0
Forward,338249,Gil Dias,36,"(0, 1, 1)",0.0,0.0
Forward,339791,\u00c1lex Berenguer,38,"(0, 1, 1)",0.0,0.0
Forward,340386,Gabriel Jesus,47,"(1, 1, 0)",0.0,0.0
Forward,343925,D. Verde,36,"(1, 1, 0)",0.0,0.0
Forward,343951,T. Abraham,39,"(1, 0, 0)",1.829150979579243,1.5371872050292108
Forward,344140,A. Ndiaye,38,"(0, 1, 1)",0.0,0.0
Forward,344744,J. Ikon\u00e9,37,"(1, 1, 0)",0.0,0.0
Forward,350032,C. \u00dcnder,37,"(1, 1, 0)",0.0,0.0
Forward,351010,P. Cutrone,37,"(1, 1, 0)",0.03987756934900999,0.03600382924136625
Forward,352993,Y. Karamoh,33,"(1, 1, 0)",0.1631585860314441,0.09069394094845507
Forward,353833,K. Mbapp\u00e9,49,"(1, 1, 0)",0.0,0.0
Forward,354997,S. C\u00f3rdova,38,"(0, 1, 1)",0.7300820247052409,0.5459066823646066
Forward,364820,Loren Mor\u00f3n,15,"(0, 1, 1)",0.0,0.0
Forward,366546,L. Mothiba,13,"(0, 1, 1)",0.0,0.0
Forward,372753,Francis Guerrero,30,"(0, 1, 1)",0.0,0.0
Forward,377071,Richarlison,39,"(1, 1, 0)",0.0,0.0
Forward,385273,Charles,38,"(1, 1, 0)",0.0,0.0
Forward,388267,L. Bailey,38,"(1, 1, 0)",0.0,0.0
Forward,394006,M. Terrier,32,"(1, 1, 0)",0.0,0.0
Forward,395636,Maxi G\u00f3mez,45,"(0, 1, 1)",0.0,0.0
Forward,397178,M. Rashford,108,"(0, 1, 1)",0.0,0.0
Forward,403546,Lee Seung-Woo,39,"(0, 1, 1)",0.1410598256720955,0.14105612873857698
Forward,410031,M. Kean,24,"(0, 1, 1)",0.0,0.0
Forward,412701,I. Sacko,33,"(1, 1, 0)",0.0,0.0
Forward,424624,O. Etebo,20,"(1, 1, 0)",0.0,0.0
Forward,447821,Y. En-Nesyri,39,"(1, 1, 0)",0.0,0.0
Forward,454457,E. Brignola,23,"(1, 1, 0)",0.0,0.0
Forward,491365,J. Arp,28,"(1, 1, 0)",0.01572463858009838,0.012722601650078028
Forward,498357,I. Niane,41,"(0, 1, 1)",0.609791183026703,0.3345368221438384
Midfielder,54,C. Eriksen,46,"(0, 1, 1)",0.0,0.0
Midfielder,93,J. Gu\u00f0munds\u00adson,105,"(0, 1, 1)",0.0,0.0
Midfielder,114,K. Strootman,38,"(1, 1, 0)",0.0,0.0
Midfielder,116,G. Wijnaldum,39,"(1, 0, 0)",0.3697885125698963,0.32666702724180885
Midfielder,173,R. van La Parra,39,"(1, 1, 0)",0.9367114837444535,0.7735756963306919
Midfielder,174,F. \u0110uri\u010di\u0107,35,"(0, 1, 1)",0.0,0.0
Midfielder,179,L. Narsingh,38,"(0, 1, 1)",0.0,0.0
Midfielder,262,L. Fer,25,"(1, 1, 0)",0.0,0.0
Midfielder,383,D. Tadi\u0107,45,"(0, 1, 1)",0.5771164860547823,0.5682501079864193
Midfielder,466,D. Pr\u00f6pper,39,"(0, 1, 1)",0.0,0.0
Midfielder,625,M. de Roon,37,"(0, 1, 1)",0.0,0.0
Midfielder,1729,R. Bazoer,35,"(1, 1, 0)",0.027152048019332693,0.024644649044142954
Midfielder,3280,\u00c9. Banega,45,"(0, 1, 1)",0.0,0.0
Midfielder,3286,Dani Parejo,38,"(0, 1, 1)",0.0,0.0
Midfielder,3287,Portu,37,"(0, 1, 1)",0.0,0.0
Midfielder,3314,\u00c1. di Mar\u00eda,47,"(0, 1, 1)",0.0,0.0
Midfielder,3317,Granero,36,"(0, 1, 1)",0.0,0.0
Midfielder,3318,S. Khedira,105,"(0, 1, 1)",0.0,0.0
Midfielder,3319,M. \u00d6zil,105,"(0, 1, 1)",0.0,0.0
Midfielder,3344,Rafinha,15,"(1, 1, 0)",0.0,0.0
Midfielder,3345,Thiago Alc\u00e2ntara,105,"(0, 1, 1)",0.0,0.0
Midfielder,3346,Sergio Busquets,107,"(0, 1, 1)",0.0,0.0
Midfielder,3350,F\u00e0bregas,99,"(0, 1, 1)",0.0,0.0
Midfielder,3384,A. Guardado,45,"(0, 1, 1)",0.0,0.0
Midfielder,3409,San Jos\u00e9,36,"(0, 1, 1)",0.0,0.0
Midfielder,3413,Ander Herrera,38,"(1, 1, 0)",0.0,0.0
Midfielder,3416,Javi Mart\u00ednez,34,"(1, 1, 0)",0.15088330141184433,0.11349947239577572
Midfielder,3420,Susaeta,36,"(0, 1, 1)",0.0,0.0
Midfielder,3423,Ibai G\u00f3mez,39,"(0, 1, 1)",0.0,0.0
Midfielder,3470,Campa\u00f1a,38,"(0, 1, 1)",0.0,0.0
Midfielder,3474,Jes\u00fas Navas,35,"(0, 1, 1)",0.0,0.0
Midfielder,3476,I. Rakiti\u0107,109,"(0, 1, 1)",0.0,0.0
Midfielder,3484,Luis Alberto,36,"(1, 0, 0)",0.46255199289733506,0.3040188342724357
Midfielder,3503,Ra\u00fal Garc\u00eda,36,"(0, 1, 1)",0.0,0.0
Midfielder,3510,Timor,28,"(0, 1, 1)",0.0,0.0
Midfielder,3535,J. de Guzm\u00e1n,35,"(1, 1, 0)",0.050795221543113625,0.02974663890210952
Midfielder,3538,M. Wakaso,39,"(0, 1, 1)",0.0,0.0
Midfielder,3539,H. P\u00e9rez,30,"(0, 1, 1)",0.0,0.0
Midfielder,3542,Trigueros,38,"(0, 1, 1)",0.0,0.0
Midfielder,3543,Borja Valero,37,"(1, 1, 0)",0.0,0.0
Midfielder,3563,Isco,45,"(0, 1, 1)",0.0,0.0
Midfielder,3568,Recio,26,"(0, 1, 1)",0.3421644098567405,0.2626181419699467
Midfielder,3571,Joaqu\u00edn,38,"(0, 1, 1)",0.0,0.0
Midfielder,3573,J. Toulalan,23,"(0, 1, 1)",0.0,0.0
Midfielder,3595,Be\u00f1at,38,"(0, 1, 1)",0.0,0.0
Midfielder,3645,Chory Castro,31,"(1, 1, 0)",0.0,0.0
Midfielder,3650,Tom\u00e1s Pina,39,"(0, 1, 1)",0.0,0.0
Midfielder,3676,Illarramendi,38,"(0, 1, 1)",0.0,0.0
Midfielder,3704,P. Diop,37,"(0, 1, 1)",0.0,0.0
Midfielder,3705,Adri\u00e1n,38,"(1, 1, 0)",0.0,0.0
Midfielder,3797,V\u00edctor S\u00e1nchez,35,"(0, 1, 1)",0.0,0.0
Midfielder,3843,F. Orellana,18,"(1, 1, 0)",0.0,0.0
Midfielder,3866,M. Iturra,18,"(1, 1, 0)",0.0,0.0
Midfielder,3928,Vicente Iborra,32,"(1, 0, 0)",0.9786333832743029,0.8587143101509399
Midfielder,3934,N. El Zhar,38,"(0, 1, 1)",0.0,0.0
Midfielder,4009,M. Lacen,30,"(0, 1, 1)",0.0,0.0
Midfielder,4013,Rub\u00e9n P\u00e9rez,39,"(0, 1, 1)",0.0,0.0
Midfielder,4256,Aleix Vidal,30,"(0, 1, 1)",0.0,0.0
Midfielder,4278,Borja Garc\u00eda,38,"(0, 1, 1)",0.0,0.0
Midfielder,4332,Javi Fuego,38,"(0, 1, 1)",0.0,0.0
Midfielder,4361,Javi Castellano,38,"(0, 1, 1)",0.0,0.0
Midfielder,4362,Momo,37,"(0, 1, 1)",0.0,0.0
Midfielder,4365,Roque Mesa,39,"(0, 1, 1)",0.0,0.0
Midfielder,4375,Vitolo,38,"(0, 1, 1)",0.0,0.0
Midfielder,4488,Sa\u00fal,38,"(0, 1, 1)",0.0,0.0
Midfielder,4511,Pedro Mosquera,38,"(0, 1, 1)",0.0,0.0
Midfielder,4513,D. Cheryshev,42,"(1, 1, 0)",0.0,0.0
Midfielder,4593,Sergio Mora,38,"(0, 1, 1)",0.0,0.0
Midfielder,4911,Jozabed,39,"(0, 1, 1)",0.0,0.0
Midfielder,4969,Tana,35,"(0, 1, 1)",0.0,0.0
Midfielder,5542,Dani Garc\u00eda,38,"(1, 1, 0)",0.0,0.0
Midfielder,5791,Juanpi,25,"(1, 1, 0)",1.8459287923819108,1.5078463366437993
Midfielder,7585,Manu Garc\u00eda,38,"(0, 1, 1)",0.0,0.0
Midfielder,7868,A. Oxlade-Chamberlain,36,"(0, 1, 1)",0.0,0.0
Midfielder,7870,A. Ramsey,100,"(1, 1, 0)",0.0,0.0
Midfielder,7899,Oriol Romeu,39,"(1, 1, 0)",0.30247360631074355,0.26457886494371596
Midfielder,7906,Juan Mata,38,"(1, 1, 0)",0.04827962187632026,0.03988170787976353
Midfielder,7926,Nani,100,"(0, 1, 1)",0.0,0.0
Midfielder,7929,T. Cleverley,23,"(1, 1, 0)",0.0,0.0
Midfielder,7932,D. Fletcher,37,"(1, 1, 0)",0.0,0.0
Midfielder,7934,J. Lingard,48,"(1, 1, 0)",0.0,0.0
Midfielder,7936,P. Pogba,109,"(1, 1, 0)",0.10437706894077509,0.09568616677651401
Midfielder,7964,J. Henderson,107,"(0, 1, 1)",0.0,0.0
Midfielder,7965,Lucas Leiva,37,"(1, 0, 0)",0.33487280583917006,0.23539741447303353
Midfielder,7967,J. Shelvey,39,"(0, 1, 1)",0.013030704233242721,0.011870349804216307
Midfielder,7986,M. Abeid,19,"(0, 1, 1)",0.0,0.0
Midfielder,7988,Y. Cabaye,98,"(0, 1, 1)",0.0,0.0
Midfielder,7989,D. Gosling,37,"(0, 1, 1)",0.0,0.0
Midfielder,8116,N. Redmond,39,"(1, 0, 0)",0.4014563608062554,0.30986952155941694
Midfielder,8125,J. Cork,39,"(1, 1, 0)",0.16530411932350886,0.1464382881784414
Midfielder,8140,A. Lallana,94,"(0, 1, 1)",0.0,0.0
Midfielder,8143,M. Schneiderlin,39,"(1, 0, 0)",0.3171607294691617,0.2403676698977688
Midfielder,8144,J. Ward-Prowse,39,"(1, 1, 0)",0.5325465780521789,0.47714988326511953
Midfielder,8200,S. N'Zonzi,47,"(0, 1, 1)",0.0,0.0
Midfielder,8249,M. Fellaini,108,"(0, 1, 1)",0.0,0.0
Midfielder,8284,A. Lennon,37,"(1, 1, 0)",0.03047218927087397,0.02048570884494927
Midfielder,8285,J. Livermore,39,"(1, 0, 0)",1.0031704038456404,0.8953942579011951
Midfielder,8287,L. Modri\u0107,109,"(0, 1, 1)",0.0,0.0
Midfielder,8290,A. Pritchard,17,"(1, 1, 0)",0.0,0.0
Midfielder,8291,Sandro,15,"(1, 1, 0)",0.0,0.0
Midfielder,8314,G. Barry,26,"(1, 1, 0)",0.0,0.0
Midfielder,8317,David Silva,107,"(0, 1, 1)",0.0,0.0
Midfielder,8319,J. Milner,98,"(0, 1, 1)",0.0,0.0
Midfielder,8323,Denis Su\u00e1rez,39,"(0, 1, 1)",0.0,0.0
Midfielder,8351,A. Surman,39,"(1, 1, 0)",1.10337684959037,0.7714361267096281
Midfielder,8370,C. Brunt,39,"(0, 1, 1)",0.2360457000354553,0.1897074120681399
Midfielder,8422,W. Zaha,38,"(1, 0, 0)",0.6439323832481355,0.37171373821151255
Midfielder,8464,F. Delph,42,"(1, 1, 0)",0.04538298951684937,0.04085220542778166
Midfielder,8471,A. Townsend,38,"(1, 0, 0)",1.4746146148245944,1.4252967659780782
Midfielder,8498,A. King,99,"(1, 1, 0)",0.0,0.0
Midfielder,8530,J. McClean,99,"(0, 1, 1)",0.0,0.0
Midfielder,8533,S. Sess\u00e8gnon,20,"(1, 1, 0)",0.0,0.0
Midfielder,8561,M. Noble,39,"(0, 1, 1)",0.0,0.0
Midfielder,8620,M. Diam\u00e9,38,"(1, 1, 0)",0.007788447195163862,0.006018100063447385
Midfielder,8623,J. McArthur,37,"(1, 0, 0)",0.42158315952133996,0.328617011100651
Midfielder,8625,V. Moses,44,"(1, 1, 0)",0.0,0.0
Midfielder,8897,J. Hogg,34,"(1, 0, 0)",1.2718648836093773,0.6793020032750832
Midfielder,8925,A. Westwood,37,"(0, 1, 1)",0.0,0.0
Midfielder,8959,J. Stanislas,26,"(1, 0, 0)",0.06758470669978241,0.06570952469967217
Midfielder,8976,T. Carroll,39,"(0, 1, 1)",0.3967125578345471,0.28128725839929514
Midfielder,8980,J. Hendrick,99,"(0, 1, 1)",0.0,0.0
Midfielder,8981,W. Hughes,28,"(1, 0, 0)",1.9497053385856187,1.788387988902743
Midfielder,9080,A. Taarabt,31,"(1, 1, 0)",0.0,0.0
Midfielder,9194,Y. Bolasie,19,"(0, 1, 1)",0.0,0.0
Midfielder,9227,M. Ritchie,39,"(1, 1, 0)",0.010290672583408739,0.008770593309328056
Midfielder,9283,H. Arter,21,"(1, 1, 0)",0.0,0.0
Midfielder,9293,M. Pugh,35,"(1, 0, 0)",0.8743874117489757,0.46676940338654405
Midfielder,9414,M. Phillips,38,"(1, 0, 0)",0.5258572670940947,0.4278158052680565
Midfielder,9419,T. Ince,36,"(0, 1, 1)",0.3209667734583883,0.2037423875020017
Midfielder,9623,R. Brady,77,"(0, 1, 1)",0.0,0.0
Midfielder,9739,J. Ibe,38,"(1, 0, 0)",2.0491528280943703,1.8238274439554538
Midfielder,10252,S. Clucas,37,"(1, 1, 0)",0.15910296602016205,0.13823736412413012
Midfielder,11152,M. Demb\u00e9l\u00e9,108,"(0, 1, 1)",0.0,0.0
Midfielder,11294,S. Arfield,25,"(1, 1, 0)",0.0,0.0
Midfielder,13484,D. Alli,109,"(0, 1, 1)",0.0,0.0
Midfielder,14692,P. Bargfrede,38,"(1, 1, 0)",0.15783537405271564,0.11751806052487224
Midfielder,14696,Z. Junuzovi\u0107,99,"(0, 1, 1)",0.0,0.0
Midfielder,14706,A. Hunt,38,"(1, 0, 0)",0.24038656693927563,0.18391855754137243
Midfielder,14722,Luiz Gustavo,40,"(1, 1, 0)",0.08675306630091173,0.08159847269368115
Midfielder,14723,T. Kroos,106,"(0, 1, 1)",0.0,0.0
Midfielder,14726,F. Rib\u00e9ry,34,"(1, 1, 0)",0.0,0.0
Midfielder,14727,A. Robben,34,"(1, 1, 0)",0.0,0.0
Midfielder,14754,C. Gentner,38,"(1, 1, 0)",0.599352501937703,0.3726996421686404
Midfielder,14770,G. Castro,31,"(1, 1, 0)",0.0,0.0
Midfielder,14781,L. Bender,32,"(1, 1, 0)",0.0,0.0
Midfielder,14786,K. Bellarabi,38,"(1, 1, 0)",0.0,0.0
Midfielder,14802,M. Bakalorz,38,"(1, 0, 0)",0.1635513267539263,0.14813224897172095
Midfielder,14804,J. B\u0142aszczykowski,100,"(1, 1, 0)",0.0,0.0
Midfielder,14806,M. G\u00f6tze,98,"(0, 1, 1)",0.0,0.0
Midfielder,14808,\u0130. G\u00fcndo\u011fan,35,"(1, 1, 0)",0.0,0.0
Midfielder,14812,I. Peri\u0161i\u0107,109,"(1, 0, 0)",0.5614176694168002,0.5229911310293985
Midfielder,14816,S. Kagawa,45,"(0, 1, 1)",0.2258262951492343,0.21895459484457508
Midfielder,14836,T. Inui,45,"(1, 1, 0)",0.0,0.0
Midfielder,14838,C. Kramer,36,"(1, 1, 0)",0.0007468749801652234,0.000555858870034065
Midfielder,14862,J. Draxler,105,"(0, 1, 1)",0.9405907585541531,0.8568409364051855
Midfielder,14863,M. H\u00f6ger,35,"(1, 0, 0)",1.3042387942530433,1.086957743084403
Midfielder,14864,L. Holtby,37,"(0, 1, 1)",0.0,0.0
Midfielder,14866,Jurado,38,"(0, 1, 1)",0.0,0.0
