player_id,shortName,role_clean,game_id,game_date,y_true_next_perf,y_pred_next_perf,model
4014,Pedro Le\u00f3n,Midfielder,2565881,2018-04-21 11:00:00,11.38012323352293,20.02987069102248,LassoCV
25888,F. Fajr,Midfielder,2565881,2018-04-21 11:00:00,12.320292291774443,19.24053290850136,LassoCV
279555,Iv\u00e1n Alejo,Midfielder,2565881,2018-04-21 11:00:00,10.519980666136732,20.75178118999572,LassoCV
9414,M. Phillips,Midfielder,2500068,2018-04-21 11:30:00,30.380525221008842,20.067054854317924,LassoCV
7964,J. Henderson,Midfielder,2500068,2018-04-21 11:30:00,28.553952158086325,18.450187996112845,LassoCV
8370,C. Brunt,Midfielder,2500068,2018-04-21 11:30:00,18.209438377535104,20.575158934911773,LassoCV
8285,J. Livermore,Midfielder,2500068,2018-04-21 11:30:00,23.117006846940544,19.204716955395842,LassoCV
8530,J. McClean,Midfielder,2500068,2018-04-21 11:30:00,20.247435274225968,20.079228081287795,LassoCV
8319,J. Milner,Midfielder,2500068,2018-04-21 11:30:00,18.775156006240252,19.95697722622602,LassoCV
116,G. Wijnaldum,Midfielder,2500068,2018-04-21 11:30:00,22.80616224648986,18.80054483503863,LassoCV
134435,A. Grassi,Midfielder,2576296,2018-04-21 13:00:00,20.115579302587175,18.62015782437276,LassoCV
114,K. Strootman,Midfielder,2576296,2018-04-21 13:00:00,11.22926040494938,19.023975223315126,LassoCV
21620,J. Kurti\u010d,Midfielder,2576296,2018-04-21 13:00:00,28.635756467941516,18.704008339326105,LassoCV
328333,L. Pellegrini,Midfielder,2576296,2018-04-21 13:00:00,16.6408183352081,19.020628960874877,LassoCV
45579,Everton Luiz,Midfielder,2576296,2018-04-21 13:00:00,13.434405239136147,18.799209273189017,LassoCV
20911,P. Schiattarella,Midfielder,2576296,2018-04-21 13:00:00,10.590902699662543,18.47717979954284,LassoCV
20879,R. Nainggolan,Midfielder,2576296,2018-04-21 13:00:00,24.512724971878516,21.29984919604145,LassoCV
226200,M. Lazzari,Midfielder,2576296,2018-04-21 13:00:00,23.15986679790026,19.18890636924336,LassoCV
25405,M. Gonalons,Midfielder,2576296,2018-04-21 13:00:00,15.201271481431517,19.744249200659354,LassoCV
340019,Gerson,Midfielder,2576296,2018-04-21 13:00:00,10.172539632282739,20.036746367249044,LassoCV
391606,T. Ito,Midfielder,2517015,2018-04-21 13:30:00,16.8718672186013,19.919027610595187,LassoCV
65027,S. Ilsanker,Midfielder,2517010,2018-04-21 13:30:00,17.78762543993559,19.72431844866927,LassoCV
15012,H. Nordtveit,Midfielder,2517010,2018-04-21 13:30:00,11.922087362191313,18.91015523274015,LassoCV
112253,M. Fabi\u00e1n,Midfielder,2517013,2018-04-21 13:30:00,12.877706598761009,20.009426365141717,LassoCV
413737,S. Ascac\u00edbar,Midfielder,2517017,2018-04-21 13:30:00,22.06078625702015,19.94873124266027,LassoCV
18982,N. Schulz,Midfielder,2517010,2018-04-21 13:30:00,22.60150313842088,20.134305137997462,LassoCV
289711,N. Ke\u00efta,Midfielder,2517010,2018-04-21 13:30:00,29.175256029071686,21.24660026326595,LassoCV
14998,J. Schuster,Midfielder,2517015,2018-04-21 13:30:00,12.934253032483076,18.27647877354394,LassoCV
4509,Omar Mascarell,Midfielder,2517013,2018-04-21 13:30:00,11.356952065491555,19.122395392912885,LassoCV
208089,I. Fossum,Midfielder,2517016,2018-04-21 13:30:00,17.087062366018575,18.835982865993753,LassoCV
406682,A. Lookman,Midfielder,2517010,2018-04-21 13:30:00,14.758343275858469,19.320571301260603,LassoCV
14692,P. Bargfrede,Midfielder,2517017,2018-04-21 13:30:00,13.474066732738688,18.891703266441024,LassoCV
224971,E. Thommy,Midfielder,2517017,2018-04-21 13:30:00,12.861121753884772,20.07942333668762,LassoCV
15430,N. H\u00f6fler,Midfielder,2517015,2018-04-21 13:30:00,21.690865543442353,18.764759086035433,LassoCV
82518,V. Darida,Midfielder,2517013,2018-04-21 13:30:00,13.963712652569072,18.472740961865533,LassoCV
3345,Thiago Alc\u00e2ntara,Midfielder,2517016,2018-04-21 13:30:00,19.169877587343166,20.681165579168088,LassoCV
14802,M. Bakalorz,Midfielder,2517016,2018-04-21 13:30:00,19.07391807069706,18.715058426211108,LassoCV
15487,J. Haberer,Midfielder,2517015,2018-04-21 13:30:00,29.008124894468306,18.520445028134343,LassoCV
136011,M. Ga\u0107inovi\u0107,Midfielder,2517013,2018-04-21 13:30:00,18.466963990749917,20.43486376424875,LassoCV
15811,S. Rudy,Midfielder,2517016,2018-04-21 13:30:00,21.93591258159811,20.05344014315338,LassoCV
3535,J. de Guzm\u00e1n,Midfielder,2517013,2018-04-21 13:30:00,18.747196911130402,19.24772274919886,LassoCV
14754,C. Gentner,Midfielder,2517017,2018-04-21 13:30:00,30.68698381235546,20.61095431363281,LassoCV
14929,M. Hasebe,Midfielder,2517013,2018-04-21 13:30:00,7.747690598648285,18.477207281321505,LassoCV
15256,P. Schwegler,Midfielder,2517016,2018-04-21 13:30:00,18.567641228939543,19.0518900649932,LassoCV
134397,S. Gnabry,Midfielder,2517010,2018-04-21 13:30:00,19.855772393374224,20.93077197029353,LassoCV
15942,L. Rupp,Midfielder,2517010,2018-04-21 13:30:00,14.20747746670402,20.266334161469775,LassoCV
70096,J. Rodr\u00edguez,Midfielder,2517016,2018-04-21 13:30:00,29.74210439270814,21.148035588176427,LassoCV
218896,O. Duda,Midfielder,2517013,2018-04-21 13:30:00,12.526899681404348,18.900324669205474,LassoCV
15937,D. Demme,Midfielder,2517010,2018-04-21 13:30:00,24.271143045920052,19.59150188127826,LassoCV
14696,Z. Junuzovi\u0107,Midfielder,2517017,2018-04-21 13:30:00,25.312397349560694,19.60756391154582,LassoCV
14864,L. Holtby,Midfielder,2517015,2018-04-21 13:30:00,27.535344953636177,19.743017028105136,LassoCV
65055,F. Kainz,Midfielder,2517017,2018-04-21 13:30:00,26.13314865485502,19.513250734179778,LassoCV
3416,Javi Mart\u00ednez,Midfielder,2517016,2018-04-21 13:30:00,17.70741899152441,18.777174975555976,LassoCV
221333,K. Demirbay,Midfielder,2517010,2018-04-21 13:30:00,15.02906084347673,19.28926380968172,LassoCV
17136,J. Gondorf,Midfielder,2517017,2018-04-21 13:30:00,15.169996301217102,19.269893673255496,LassoCV
345707,B. \u00d6zcan,Midfielder,2517017,2018-04-21 13:30:00,9.26434909578353,19.390494098017182,LassoCV
14706,A. Hunt,Midfielder,2517015,2018-04-21 13:30:00,13.283448959365712,18.74998040818972,LassoCV
208652,V. Lazaro,Midfielder,2517013,2018-04-21 13:30:00,18.238602576808724,19.475028185333393,LassoCV
221376,M. Steinmann,Midfielder,2517015,2018-04-21 13:30:00,9.77080836888031,18.86376562983595,LassoCV
15131,M. Frantz,Midfielder,2517015,2018-04-21 13:30:00,14.532420282641002,19.66700137164265,LassoCV
263614,N. Amiri,Midfielder,2517010,2018-04-21 13:30:00,29.945820944829865,20.613152997247475,LassoCV
135561,F. Grillitsch,Midfielder,2517010,2018-04-21 13:30:00,24.561281797158905,18.29711458076034,LassoCV
272440,M. Eggestein,Midfielder,2517017,2018-04-21 13:30:00,29.585342197995825,18.37477148767783,LassoCV
127796,F. Kosti\u0107,Midfielder,2517015,2018-04-21 13:30:00,25.866782292699046,19.829138264111943,LassoCV
20876,A. Ekdal,Midfielder,2517015,2018-04-21 13:30:00,11.196880639725048,18.408225010698764,LassoCV
14905,P. Skjelbred,Midfielder,2517013,2018-04-21 13:30:00,22.223736372646187,18.587425858679364,LassoCV
51132,E. Forsberg,Midfielder,2517010,2018-04-21 13:30:00,13.71729309109557,19.445866937333363,LassoCV
8623,J. McArthur,Midfielder,2500067,2018-04-21 14:00:00,29.121554862194483,18.30104606575473,LassoCV
20593,R. Pereyra,Midfielder,2500067,2018-04-21 14:00:00,32.28007552267803,21.91296236350212,LassoCV
235555,R. Loftus-Cheek,Midfielder,2500067,2018-04-21 14:00:00,34.418746749869996,20.433304205946712,LassoCV
127537,L. Milivojevi\u0107,Midfielder,2500067,2018-04-21 14:00:00,18.921338186860808,18.59805798958734,LassoCV
8422,W. Zaha,Midfielder,2500067,2018-04-21 14:00:00,33.168436470792166,19.28060750568995,LassoCV
7988,Y. Cabaye,Midfielder,2500067,2018-04-21 14:00:00,21.067927717108685,18.989877722154986,LassoCV
8471,A. Townsend,Midfielder,2500067,2018-04-21 14:00:00,19.82342813601433,18.936180953659917,LassoCV
25798,E. Capoue,Midfielder,2500067,2018-04-21 14:00:00,21.808235724349508,18.46950483439359,LassoCV
28292,A. Doucour\u00e9,Midfielder,2500067,2018-04-21 14:00:00,24.91293349511759,19.697924412657375,LassoCV
8981,W. Hughes,Midfielder,2500067,2018-04-21 14:00:00,19.087045320549898,19.225242377882584,LassoCV
4911,Jozabed,Midfielder,2565878,2018-04-21 14:15:00,20.34700018189568,20.863485012725686,LassoCV
240445,Andreas Pereira,Midfielder,2565878,2018-04-21 14:15:00,15.111173600093771,19.792578631045522,LassoCV
269060,P. Hern\u00e1ndez,Midfielder,2565878,2018-04-21 14:15:00,24.815312984997416,19.51211324128033,LassoCV
372752,Carlos Soler,Midfielder,2565878,2018-04-21 14:15:00,27.74081738230729,19.56019176761524,LassoCV
302550,Brais M\u00e9ndez,Midfielder,2565878,2018-04-21 14:15:00,16.013287049380622,20.14717582972159,LassoCV
25623,G. Kondogbia,Midfielder,2565878,2018-04-21 14:15:00,19.590705495200325,20.412502619434242,LassoCV
241945,P. Sisto,Midfielder,2565878,2018-04-21 14:15:00,38.28433781686498,19.95152038084379,LassoCV
26652,D. Wass,Midfielder,2565878,2018-04-21 14:15:00,24.079659826406854,19.74554286998835,LassoCV
167641,S. Lobotka,Midfielder,2565878,2018-04-21 14:15:00,18.50195399350463,19.095488135500165,LassoCV
366401,A. Zambo Anguissa,Midfielder,2501020,2018-04-21 15:00:00,26.76720371381759,20.73591767277696,LassoCV
280115,M. Lopez,Midfielder,2501020,2018-04-21 15:00:00,15.826765953733824,19.286186802997324,LassoCV
14722,Luiz Gustavo,Midfielder,2501020,2018-04-21 15:00:00,20.56357887311123,19.067324761827802,LassoCV
25714,D. Payet,Midfielder,2501020,2018-04-21 15:00:00,30.155174767886397,21.612328948387024,LassoCV
25743,B. Sarr,Midfielder,2501020,2018-04-21 15:00:00,27.66282086291644,22.07882801813798,LassoCV
41056,Thiago Mendes,Midfielder,2501020,2018-04-21 15:00:00,17.103427089022393,20.861010415205445,LassoCV
413582,Y. Bissouma,Midfielder,2501020,2018-04-21 15:00:00,30.004683779663285,20.593268982122574,LassoCV
209086,M. Sanson,Midfielder,2501020,2018-04-21 15:00:00,16.52682960131076,19.265578475926752,LassoCV
257750,Thiago Maia,Midfielder,2501020,2018-04-21 15:00:00,19.85567995630803,19.62084892264194,LassoCV
447804,F. Chiesa,Midfielder,2576292,2018-04-21 16:00:00,32.50734205099362,19.57555519086681,LassoCV
25541,J. Veretout,Midfielder,2576292,2018-04-21 16:00:00,21.769959942507185,21.06990697179526,LassoCV
26000,B. Dabo,Midfielder,2576292,2018-04-21 16:00:00,11.972734478412866,18.47250620304488,LassoCV
21025,R. Saponara,Midfielder,2576292,2018-04-21 16:00:00,18.02765748031496,18.06420624478266,LassoCV
22163,S. Missiroli,Midfielder,2576292,2018-04-21 16:00:00,14.67458850456193,19.452915580526017,LassoCV
22162,F. Magnanelli,Midfielder,2576292,2018-04-21 16:00:00,19.68264904386952,19.184654698086643,LassoCV
22380,M. Benassi,Midfielder,2576292,2018-04-21 16:00:00,22.640453068366455,19.752957726503077,LassoCV
22383,A. Duncan,Midfielder,2576292,2018-04-21 16:00:00,20.07121766029247,18.770864109946995,LassoCV
447223,J. Sancho,Midfielder,2517009,2018-04-21 16:30:00,16.14039930331963,21.867658377675575,LassoCV
14806,M. G\u00f6tze,Midfielder,2517009,2018-04-21 16:30:00,25.935777607178665,19.233418927012046,LassoCV
391530,C. Pulisic,Midfielder,2517009,2018-04-21 16:30:00,13.610588040964656,19.286183650770223,LassoCV
224677,J. Weigl,Midfielder,2517009,2018-04-21 16:30:00,17.92616451932607,19.057808919083524,LassoCV
146583,J. Brandt,Midfielder,2517009,2018-04-21 16:30:00,23.654856293359767,19.70406463932563,LassoCV
14786,K. Bellarabi,Midfielder,2517009,2018-04-21 16:30:00,20.084491323502352,21.805762117138876,LassoCV
165425,D. Kohr,Midfielder,2517009,2018-04-21 16:30:00,15.95858878027846,19.27279987681426,LassoCV
425925,K. Havertz,Midfielder,2517009,2018-04-21 16:30:00,22.28072348860258,21.166760106252923,LassoCV
89559,C. Ar\u00e1nguiz,Midfielder,2517009,2018-04-21 16:30:00,18.066319788569544,19.215342032013172,LassoCV
26956,N. Benezet,Midfielder,2501019,2018-04-21 18:00:00,26.76574659464896,20.98116386418819,LassoCV
25532,V. Bessat,Midfielder,2501021,2018-04-21 18:00:00,22.834517080112008,18.10021874298711,LassoCV
25800,\u00c9. Didot,Midfielder,2501019,2018-04-21 18:00:00,18.554214537749505,19.864303841983634,LassoCV
26120,T. Mangani,Midfielder,2501025,2018-04-21 18:00:00,19.608084107045332,21.237530617866273,LassoCV
26285,A. Gon\u00e7alves,Midfielder,2501016,2018-04-21 18:00:00,11.26324412889132,20.631869627272913,LassoCV
70093,Jo\u00e3o Moutinho,Midfielder,2501019,2018-04-21 18:00:00,24.918116132653683,18.846643111188897,LassoCV
244357,B. Zungu,Midfielder,2501016,2018-04-21 18:00:00,14.418487165483345,19.1521117546427,LassoCV
26539,P. Oniangu\u00e9,Midfielder,2501025,2018-04-21 18:00:00,16.222977589942516,19.138151945270945,LassoCV
25647,J. F\u00e9ret,Midfielder,2501021,2018-04-21 18:00:00,26.530659149523636,18.291423078822252,LassoCV
25492,T. Monconduit,Midfielder,2501016,2018-04-21 18:00:00,14.570584471145095,18.645243151680567,LassoCV
26065,J. Martin,Midfielder,2501016,2018-04-21 18:00:00,16.161758715638086,20.188258102301848,LassoCV
29137,J. Grimm,Midfielder,2501016,2018-04-21 18:00:00,16.401123074231897,19.33887720413862,LassoCV
26384,G. Kakuta,Midfielder,2501016,2018-04-21 18:00:00,23.93772389101281,18.849573562456236,LassoCV
141172,J. Aholou,Midfielder,2501016,2018-04-21 18:00:00,18.37723988106075,19.17815339142292,LassoCV
209209,F. Tait,Midfielder,2501025,2018-04-21 18:00:00,23.78488530857455,19.803230204883498,LassoCV
25764,Y. Cahuzac,Midfielder,2501025,2018-04-21 18:00:00,12.340963571598753,18.24113069588517,LassoCV
375001,I. Sangar\u00e9,Midfielder,2501025,2018-04-21 18:00:00,17.119947808872386,19.69341388109361,LassoCV
207143,Fabinho,Midfielder,2501019,2018-04-21 18:00:00,24.828410689362226,19.036296833785865,LassoCV
30437,F. Mollet,Midfielder,2501021,2018-04-21 18:00:00,22.27048765385977,19.391670854335306,LassoCV
274344,B. Santamaria,Midfielder,2501025,2018-04-21 18:00:00,14.196805327993202,18.777119666684698,LassoCV
26508,R. Cohade,Midfielder,2501021,2018-04-21 18:00:00,27.961842162752585,18.960096679387544,LassoCV
25942,G. Imbula,Midfielder,2501025,2018-04-21 18:00:00,22.56260240305844,19.46765307443265,LassoCV
331923,K. N'Doram,Midfielder,2501019,2018-04-21 18:00:00,9.308720386430336,17.617332128317585,LassoCV
28990,D. Li\u00e9nard,Midfielder,2501016,2018-04-21 18:00:00,27.099250955761878,19.626041836031966,LassoCV
330387,M. Coco,Midfielder,2501019,2018-04-21 18:00:00,13.140573562313836,23.008647358472405,LassoCV
256706,L. Phiri,Midfielder,2501019,2018-04-21 18:00:00,11.18456525669637,21.05544353375631,LassoCV
26381,B. Corgnet,Midfielder,2501016,2018-04-21 18:00:00,23.373689035010752,19.329663337627665,LassoCV
26512,M. Dossevi,Midfielder,2501021,2018-04-21 18:00:00,23.550996723102127,22.90274264483813,LassoCV
37796,D. Mili\u010devi\u0107,Midfielder,2501021,2018-04-21 18:00:00,7.9793333794299475,19.85967997146931,LassoCV
25503,G. Mandjeck,Midfielder,2501021,2018-04-21 18:00:00,16.596700526743522,19.07503095747052,LassoCV
25407,C. Grenier,Midfielder,2501019,2018-04-21 18:00:00,21.83009003664486,21.262280743761707,LassoCV
263802,Y. Tielemans,Midfielder,2501019,2018-04-21 18:00:00,19.776645261192723,19.2646183102903,LassoCV
135913,Rony Lopes,Midfielder,2501019,2018-04-21 18:00:00,24.344210813762974,18.81812193086314,LassoCV
43196,Som\u00e1lia,Midfielder,2501025,2018-04-21 18:00:00,17.597078099399237,18.90082757636819,LassoCV
28922,T. Lemar,Midfielder,2501019,2018-04-21 18:00:00,26.514131622064447,18.716195417570134,LassoCV
437636,J. Deminguet,Midfielder,2501021,2018-04-21 18:00:00,13.820905491801676,19.887207601623636,LassoCV
229198,H. Manzala,Midfielder,2501016,2018-04-21 18:00:00,18.471463681048608,20.016727841123032,LassoCV
340920,L. Blas,Midfielder,2501019,2018-04-21 18:00:00,30.589363735663568,20.081854026108243,LassoCV
286226,M. Locatelli,Midfielder,2576289,2018-04-21 18:45:00,12.221975539614782,21.067015461711648,LassoCV
256478,D. Cataldi,Midfielder,2576289,2018-04-21 18:45:00,15.443405511811024,20.849006761958687,LassoCV
8291,Sandro,Midfielder,2576289,2018-04-21 18:45:00,13.129517395996123,18.387671141829443,LassoCV
20845,G. Bonaventura,Midfielder,2576289,2018-04-21 18:45:00,24.848565804274468,20.812512907756524,LassoCV
285109,F. Kessi\u00e9,Midfielder,2576289,2018-04-21 18:45:00,24.100218152418446,20.084485249219046,LassoCV
37732,L. Biglia,Midfielder,2576289,2018-04-21 18:45:00,13.290424634420697,20.194226165828276,LassoCV
22695,N. Viola,Midfielder,2576289,2018-04-21 18:45:00,28.701701349831268,19.210988595055376,LassoCV
174,F. \u0110uri\u010di\u0107,Midfielder,2576289,2018-04-21 18:45:00,19.47124742564961,18.96625339588302,LassoCV
26518,C. S\u00e1nchez,Midfielder,2565880,2018-04-22 10:00:00,19.121058897345275,19.187103425837133,LassoCV
14866,Jurado,Midfielder,2565880,2018-04-22 10:00:00,17.441267673347078,20.00034844216743,LassoCV
3797,V\u00edctor S\u00e1nchez,Midfielder,2565880,2018-04-22 10:00:00,16.681647697878947,18.442905567223736,LassoCV
3317,Granero,Midfielder,2565880,2018-04-22 10:00:00,14.473649084905453,18.060596932720443,LassoCV
230895,Pere Pons,Midfielder,2565880,2018-04-22 10:00:00,18.994697361614072,19.28329732509883,LassoCV
282448,Aleix Garc\u00eda,Midfielder,2565880,2018-04-22 10:00:00,8.925967212115637,18.63053448817801,LassoCV
214062,\u00c1lex Granell,Midfielder,2565880,2018-04-22 10:00:00,20.958353494855437,19.486734119471805,LassoCV
3803,Sergi Darder,Midfielder,2565880,2018-04-22 10:00:00,23.294196269471747,18.73418404122834,LassoCV
4278,Borja Garc\u00eda,Midfielder,2565880,2018-04-22 10:00:00,20.317200738633105,20.86222386714903,LassoCV
3287,Portu,Midfielder,2565880,2018-04-22 10:00:00,21.887712565384838,20.49673669017076,LassoCV
20529,A. Poli,Midfielder,2576290,2018-04-22 10:30:00,17.555399325084363,19.218993420538396,LassoCV
20526,L. Crisetig,Midfielder,2576290,2018-04-22 10:30:00,6.743083667003319,18.59309291030162,LassoCV
50073,A. Ioni\u0163\u0103,Midfielder,2576290,2018-04-22 10:30:00,20.336535433070868,19.27486777884897,LassoCV
286223,N. Barella,Midfielder,2576290,2018-04-22 10:30:00,21.225727198162733,18.87366587266616,LassoCV
21169,B. D\u017eemaili,Midfielder,2576290,2018-04-22 10:30:00,11.647689467234164,18.536362158460587,LassoCV
299557,\u00c1. Nagy,Midfielder,2576290,2018-04-22 10:30:00,9.283171843555131,18.437275348826077,LassoCV
220359,P. Farag\u00f2,Midfielder,2576290,2018-04-22 10:30:00,19.418799212598426,19.47232262066073,LassoCV
20850,L. Cigarini,Midfielder,2576290,2018-04-22 10:30:00,19.206622609673794,20.737267456293143,LassoCV
20472,S. Padoin,Midfielder,2576290,2018-04-22 10:30:00,22.10419410073741,19.048044199749523,LassoCV
8980,J. Hendrick,Midfielder,2500066,2018-04-22 12:30:00,12.131175247009883,19.64023921002594,LassoCV
49876,G. Xhaka,Midfielder,2500060,2018-04-22 12:30:00,22.717491007973656,21.856132149222823,LassoCV
8284,A. Lennon,Midfielder,2500066,2018-04-22 12:30:00,14.441562662506502,19.4168581320758,LassoCV
265318,E. Fernandes,Midfielder,2500060,2018-04-22 12:30:00,14.0405849189125,18.560087621529295,LassoCV
8925,A. Westwood,Midfielder,2500066,2018-04-22 12:30:00,14.787621115448172,20.864582585370034,LassoCV
279717,A. Maitland-Niles,Midfielder,2500060,2018-04-22 12:30:00,14.928342872955492,19.246922204401343,LassoCV
77548,J. Allen,Midfielder,2500066,2018-04-22 12:30:00,14.288910245854284,18.402900962835158,LassoCV
7870,A. Ramsey,Midfielder,2500060,2018-04-22 12:30:00,18.309607384295376,20.20962405154023,LassoCV
207164,B. N'Diaye,Midfielder,2500066,2018-04-22 12:30:00,18.19212196556063,19.042447224133173,LassoCV
8125,J. Cork,Midfielder,2500066,2018-04-22 12:30:00,21.026345553822157,19.21832793703703,LassoCV
41174,M. Lanzini,Midfielder,2500060,2018-04-22 12:30:00,18.500260010400417,19.046677535524275,LassoCV
70965,Jo\u00e3o M\u00e1rio,Midfielder,2500060,2018-04-22 12:30:00,10.897119195501995,18.800234650886345,LassoCV
120339,Mohamed Elneny,Midfielder,2500060,2018-04-22 12:30:00,9.17961881399204,19.234851061558576,LassoCV
37725,C. Kouyat\u00e9,Midfielder,2500060,2018-04-22 12:30:00,17.504314092563707,18.577105310583505,LassoCV
230020,A. Iwobi,Midfielder,2500060,2018-04-22 12:30:00,15.277756110244411,20.16314440860141,LassoCV
8561,M. Noble,Midfielder,2500060,2018-04-22 12:30:00,15.57384295371815,18.80039298059524,LassoCV
49872,X. Shaqiri,Midfielder,2500066,2018-04-22 12:30:00,18.574582062171377,20.321352898954586,LassoCV
93,J. Gu\u00f0munds\u00adson,Midfielder,2500066,2018-04-22 12:30:00,24.275824016293985,19.597099314166382,LassoCV
20815,A. Barberis,Midfielder,2576291,2018-04-22 13:00:00,13.451916619797526,18.526847536867287,LassoCV
625,M. de Roon,Midfielder,2576298,2018-04-22 13:00:00,22.411403730783647,18.500877104352874,LassoCV
265172,A. Bar\u00e1k,Midfielder,2576291,2018-04-22 13:00:00,16.41126973190851,19.23265292160943,LassoCV
333571,L. Torreira,Midfielder,2576297,2018-04-22 13:00:00,24.462271395763032,19.467124073619228,LassoCV
14812,I. Peri\u0161i\u0107,Midfielder,2576294,2018-04-22 13:00:00,31.469005413385826,20.185461924642393,LassoCV
265865,S. Milinkovi\u0107-Savi\u0107,Midfielder,2576297,2018-04-22 13:00:00,27.538105861767278,20.201328550103856,LassoCV
302799,R. Mandragora,Midfielder,2576291,2018-04-22 13:00:00,16.584845800524935,20.60461031637049,LassoCV
228983,W. Cyprien,Midfielder,2501023,2018-04-22 13:00:00,14.618721004803565,19.55165554564972,LassoCV
354547,J. Jankto,Midfielder,2576291,2018-04-22 13:00:00,11.711357963067117,19.32230349807706,LassoCV
131959,J. Seri,Midfielder,2501023,2018-04-22 13:00:00,20.47008786182414,20.219925285788314,LassoCV
49991,R. Freuler,Midfielder,2576298,2018-04-22 13:00:00,21.49240004374453,19.62882727854173,LassoCV
20812,A. Acquah,Midfielder,2576298,2018-04-22 13:00:00,15.052093053128985,19.170136792127707,LassoCV
3344,Rafinha,Midfielder,2576294,2018-04-22 13:00:00,18.977988742703964,19.872666686242507,LassoCV
20938,V. Behrami,Midfielder,2576291,2018-04-22 13:00:00,18.93998787767231,18.35532987909376,LassoCV
37739,D. Praet,Midfielder,2576297,2018-04-22 13:00:00,28.441366704161982,19.489087509615732,LassoCV
335763,J. Sambia,Midfielder,2501023,2018-04-22 13:00:00,22.861281615879488,18.88319028474854,LassoCV
20653,P. Hetemaj,Midfielder,2576294,2018-04-22 13:00:00,24.162331271091116,19.152040410716502,LassoCV
21291,V. Birsa,Midfielder,2576294,2018-04-22 13:00:00,26.616071428571427,20.67028259183408,LassoCV
228928,A. Maru\u0161i\u0107,Midfielder,2576297,2018-04-22 13:00:00,15.27003655793026,20.028890368628048,LassoCV
3543,Borja Valero,Midfielder,2576294,2018-04-22 13:00:00,10.898551743532058,18.8892946349422,LassoCV
21148,N. Rigoni,Midfielder,2576294,2018-04-22 13:00:00,13.883715071319733,20.792968734845516,LassoCV
86301,L. Castro,Midfielder,2576294,2018-04-22 13:00:00,29.51012373453318,19.58936486540427,LassoCV
40806,Felipe Anderson,Midfielder,2576297,2018-04-22 13:00:00,23.619567265555865,20.62258994098712,LassoCV
20404,B. Cristante,Midfielder,2576298,2018-04-22 13:00:00,26.199170650543685,19.3868228655995,LassoCV
134508,S. Fofana,Midfielder,2576291,2018-04-22 13:00:00,21.09462879640045,20.403544064495904,LassoCV
7965,Lucas Leiva,Midfielder,2576297,2018-04-22 13:00:00,25.99121156730408,19.369961485912032,LassoCV
116349,M. Vecino,Midfielder,2576294,2018-04-22 13:00:00,14.519263217097864,19.607681021856425,LassoCV
277629,P. Lees Melou,Midfielder,2501023,2018-04-22 13:00:00,19.173167895503372,20.215856003579443,LassoCV
7926,Nani,Midfielder,2576297,2018-04-22 13:00:00,10.183788508382056,22.68331795265184,LassoCV
28230,A. Tameze,Midfielder,2501023,2018-04-22 13:00:00,25.033384128919543,19.654237150018517,LassoCV
20468,E. Giaccherini,Midfielder,2576294,2018-04-22 13:00:00,16.974963830385338,19.810657360110444,LassoCV
20556,A. Candreva,Midfielder,2576294,2018-04-22 13:00:00,25.195233408323958,15.247954557096971,LassoCV
21564,I. Radovanovi\u0107,Midfielder,2576294,2018-04-22 13:00:00,17.658219089801275,18.2426984906298,LassoCV
69968,M. Brozovi\u0107,Midfielder,2576294,2018-04-22 13:00:00,26.167463442069746,19.850275014272203,LassoCV
51151,M. Rohd\u00e9n,Midfielder,2576291,2018-04-22 13:00:00,14.233195182730151,20.4384953556088,LassoCV
300669,A. Bali\u0107,Midfielder,2576291,2018-04-22 13:00:00,16.801382010548966,19.98788188989676,LassoCV
20561,S. Luli\u0107,Midfielder,2576297,2018-04-22 13:00:00,20.81763217097863,19.127779052755184,LassoCV
14903,T. Rinc\u00f3n,Midfielder,2576298,2018-04-22 13:00:00,17.482776996625425,18.71799980861527,LassoCV
20689,G. Ram\u00edrez,Midfielder,2576297,2018-04-22 13:00:00,29.63188976377953,18.734210351719327,LassoCV
116345,F. P\u00edriz,Midfielder,2501023,2018-04-22 13:00:00,20.192426405828105,18.898637950838545,LassoCV
138174,K. Linetty,Midfielder,2576297,2018-04-22 13:00:00,30.2693335208099,19.481874694095776,LassoCV
20816,\u00c9. Barreto,Midfielder,2576297,2018-04-22 13:00:00,18.155582114735658,19.341143982775478,LassoCV
246946,E. Skhiri,Midfielder,2501023,2018-04-22 13:00:00,30.485906669094,18.672951908669447,LassoCV
14997,J. Schmid,Midfielder,2517014,2018-04-22 13:30:00,21.56084199349831,18.702151153761374,LassoCV
83836,A. Maxim,Midfielder,2517014,2018-04-22 13:30:00,14.837868491855243,20.45251821176047,LassoCV
16432,Caiuby,Midfielder,2517014,2018-04-22 13:30:00,22.39183946334838,18.574432505445557,LassoCV
8315,N. de Jong,Midfielder,2517014,2018-04-22 13:30:00,7.419227078190489,18.694137677075624,LassoCV
15781,Ja-Cheol Koo,Midfielder,2517014,2018-04-22 13:30:00,6.043912323141397,19.889728555620472,LassoCV
223560,L. \u00d6ztunali,Midfielder,2517014,2018-04-22 13:30:00,21.83349851337959,19.91632910786797,LassoCV
228980,J. Gbamin,Midfielder,2517014,2018-04-22 13:30:00,18.55173977719047,20.306492003305372,LassoCV
